benchmark,row_number,id,category,mode,question,options,answer
Struct Bench v1,226,legality_3009,legality,,"Rule: In this sequence, the letter 'J' must always be followed immediately by 'G'.
Sequence: J G J G J G 8 9 J G 1 2 J
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,227,analogy_9423,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-3-6 transforms to 6-3-0
Test: J-H-Q transforms to?
Question: Choose the correct transformation.","{""A"": ""J-H-Q"", ""B"": ""Q-H-J""}",B
Struct Bench v1,228,analogy_1288,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-1-0 transforms to 0-1-7
Test: Y-Z-N transforms to?
Question: Choose the correct transformation.","{""A"": ""N-Z-Y"", ""B"": ""Y-Z-N""}",A
Struct Bench v1,229,legality_3619,legality,,"Rule: In this sequence, the letter 'N' must always be followed immediately by 'L'.
Sequence: N L 5 6 N L 3 6 N L 3 7 N L N
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,230,analogy_4758,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-2-7 transforms to 7-2-6
Test: O-T-B transforms to?
Question: Choose the correct transformation.","{""A"": ""O-T-B"", ""B"": ""B-T-O""}",B
Struct Bench v1,231,analogy_4965,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-7-8 transforms to 8-7-3
Test: D-U-P transforms to?
Question: Choose the correct transformation.","{""A"": ""P-U-D"", ""B"": ""D-U-P""}",A
Struct Bench v1,232,legality_9109,legality,,"Rule: In this sequence, the letter 'M' must always be followed immediately by 'U'.
Sequence: M U 2 3 M U M U 7 0 M U 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,233,legality_5484,legality,,"Rule: In this sequence, the letter 'S' must always be followed immediately by 'V'.
Sequence: S V S V 5 9 S V 4 8 S V S V 3 1 S
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,234,abstract_6891,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 6 2 & 2 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""6"", ""B"": ""2""}",A
Struct Bench v1,235,analogy_4001,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-6-2 transforms to 2-6-0
Test: W-O-C transforms to?
Question: Choose the correct transformation.","{""A"": ""W-O-C"", ""B"": ""C-O-W""}",B
Struct Bench v1,236,abstract_5383,abstraction,,"Identify the pattern and complete the sequence:
Sequence: K K B B K K B [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""B"", ""B"": ""K""}",A
Struct Bench v1,237,analogy_9915,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-0-9 transforms to 9-0-6
Test: T-M-S transforms to?
Question: Choose the correct transformation.","{""A"": ""S-M-T"", ""B"": ""T-M-S""}",A
Struct Bench v1,238,abstract_5389,abstraction,,"Identify the pattern and complete the sequence:
Sequence: J F J F J F J [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""F"", ""B"": ""J""}",A
Struct Bench v1,239,legality_4434,legality,,"Rule: In this sequence, the letter 'K' must always be followed immediately by 'Q'.
Sequence: K Q 2 5 K Q K Q 8 2 K Q 0 6 K Q K Q 0
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,240,legality_5803,legality,,"Rule: In this sequence, the letter 'W' must always be followed immediately by 'U'.
Sequence: W U 5 4 W U W U 4 J
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,241,legality_1055,legality,,"Rule: In this sequence, the letter 'O' must always be followed immediately by 'C'.
Sequence: O C O C O C 5 2 O C 8 2 O C O C
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,242,legality_6390,legality,,"Rule: In this sequence, the letter 'S' must always be followed immediately by 'R'.
Sequence: S R 1 3 S R S R 0 7 S R 9 4 S R 4 3
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,243,analogy_8848,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-8-7 transforms to 7-8-6
Test: Q-X-B transforms to?
Question: Choose the correct transformation.","{""A"": ""B-X-Q"", ""B"": ""Q-X-B""}",A
Struct Bench v1,244,legality_6460,legality,,"Rule: In this sequence, the letter 'C' must always be followed immediately by 'V'.
Sequence: C V C V C V C V 5 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,245,abstract_7830,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Z Z V V Z Z V V Z Z V [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""V"", ""B"": ""Z""}",A
Struct Bench v1,246,abstract_9556,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 2 0 $ 0 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""2"", ""B"": ""0""}",A
Struct Bench v1,247,abstract_6523,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Z Z Q Q Z Z Q Q Z Z Q [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""Z""}",A
Struct Bench v1,248,legality_2941,legality,,"Rule: In this sequence, the letter 'M' must always be followed immediately by 'L'.
Sequence: M L 0 1 M L 3 0 M L 0 H
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,249,abstract_9635,abstraction,,"Identify the pattern and complete the sequence:
Sequence: X J X J X [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""J"", ""B"": ""X""}",A
Struct Bench v1,250,abstract_5976,abstraction,,"Identify the pattern and complete the sequence:
Sequence: W E W E W E W [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""E"", ""B"": ""W""}",A
Struct Bench v1,251,abstract_9658,abstraction,,"Identify the pattern and complete the sequence:
Sequence: Z Z N N Z Z N N Z Z N [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""N"", ""B"": ""Z""}",A
Struct Bench v1,252,analogy_7227,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-0-9 transforms to 9-0-8
Test: T-U-E transforms to?
Question: Choose the correct transformation.","{""A"": ""E-U-T"", ""B"": ""T-U-E""}",A
Struct Bench v1,253,abstract_5119,abstraction,,"Identify the pattern and complete the sequence:
Sequence: A A K K A A K [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""K"", ""B"": ""A""}",A
Struct Bench v1,254,legality_8537,legality,,"Rule: In this sequence, the letter 'Q' must always be followed immediately by 'L'.
Sequence: Q L Q L Q L Q
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,255,abstract_3942,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 7 4 * 4 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""7"", ""B"": ""4""}",A
Struct Bench v1,256,analogy_6444,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-0-5 transforms to 5-0-3
Test: F-A-R transforms to?
Question: Choose the correct transformation.","{""A"": ""R-A-F"", ""B"": ""F-A-R""}",A
Struct Bench v1,257,abstract_7650,abstraction,,"Identify the pattern and complete the sequence:
Sequence: T T R R T T R R T T R [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""R"", ""B"": ""T""}",A
Struct Bench v1,258,legality_6969,legality,,"Rule: In this sequence, the letter 'R' must always be followed immediately by 'G'.
Sequence: R G 7 2 R G R G R G R G 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,259,analogy_6664,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-3-4 transforms to 4-3-8
Test: R-O-C transforms to?
Question: Choose the correct transformation.","{""A"": ""R-O-C"", ""B"": ""C-O-R""}",B
Struct Bench v1,260,analogy_6957,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-4-8 transforms to 8-4-3
Test: W-R-G transforms to?
Question: Choose the correct transformation.","{""A"": ""G-R-W"", ""B"": ""W-R-G""}",A
Struct Bench v1,261,analogy_1574,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-7-9 transforms to 9-7-0
Test: V-Z-J transforms to?
Question: Choose the correct transformation.","{""A"": ""J-Z-V"", ""B"": ""V-Z-J""}",A
Struct Bench v1,262,legality_8510,legality,,"Rule: In this sequence, the letter 'A' must always be followed immediately by 'U'.
Sequence: A U 1 9 A U A U 5 6
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,263,analogy_1811,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-6-0 transforms to 0-6-2
Test: N-K-S transforms to?
Question: Choose the correct transformation.","{""A"": ""N-K-S"", ""B"": ""S-K-N""}",B
Struct Bench v1,264,abstract_1713,abstraction,,"Identify the pattern and complete the sequence:
Sequence: D D I I D D I I D D I [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""I"", ""B"": ""D""}",A
Struct Bench v1,265,abstract_2444,abstraction,,"Identify the pattern and complete the sequence:
Sequence: D W D W D [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""W"", ""B"": ""D""}",A
Struct Bench v1,266,analogy_4107,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-7-3 transforms to 3-7-2
Test: X-F-D transforms to?
Question: Choose the correct transformation.","{""A"": ""D-F-X"", ""B"": ""X-F-D""}",A
Struct Bench v1,267,legality_8406,legality,,"Rule: In this sequence, the letter 'S' must always be followed immediately by 'T'.
Sequence: S T 1 5 S T S
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,268,abstract_5948,abstraction,,"Identify the pattern and complete the sequence:
Sequence: G O G O G O G O G [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""O"", ""B"": ""G""}",A
Struct Bench v1,269,analogy_1280,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-7-9 transforms to 9-7-0
Test: L-J-F transforms to?
Question: Choose the correct transformation.","{""A"": ""L-J-F"", ""B"": ""F-J-L""}",B
Struct Bench v1,270,abstract_6784,abstraction,,"Identify the pattern and complete the sequence:
Sequence: T T Q Q T T Q [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""T""}",A
Struct Bench v1,271,legality_8105,legality,,"Rule: In this sequence, the letter 'J' must always be followed immediately by 'S'.
Sequence: J S 1 0 J S J S 2 9 J S 5 7 J S 1 9
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,272,abstract_4409,abstraction,,"Identify the pattern and complete the sequence:
Sequence: V X V X V X V X V [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""X"", ""B"": ""V""}",A
Struct Bench v1,273,abstract_7567,abstraction,,"Identify the pattern and complete the sequence:
Sequence: T T G G T T G G T T G [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""G"", ""B"": ""T""}",A
Struct Bench v1,274,abstract_5071,abstraction,,"Identify the pattern and complete the sequence:
Sequence: H H J J H H J J H H J [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""J"", ""B"": ""H""}",A
Struct Bench v1,275,abstract_9789,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 9 0 * 0 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""9"", ""B"": ""0""}",A
Struct Bench v1,276,legality_4833,legality,,"Rule: In this sequence, the letter 'Z' must always be followed immediately by 'S'.
Sequence: Z S Z S Z S 0 1 Z S 5 0 Z S 1 8 Z S 3 4
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,277,legality_9475,legality,,"Rule: In this sequence, the letter 'S' must always be followed immediately by 'D'.
Sequence: S D S D S D S D S D
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,278,abstract_7995,abstraction,,"Identify the pattern and complete the sequence:
Sequence: W W Z Z W W Z [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Z"", ""B"": ""W""}",A
Struct Bench v1,279,abstract_5836,abstraction,,"Identify the pattern and complete the sequence:
Sequence: C C S S C C S [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""S"", ""B"": ""C""}",A
Struct Bench v1,280,legality_5507,legality,,"Rule: In this sequence, the letter 'R' must always be followed immediately by 'A'.
Sequence: R A 1 0 R A R A R A 8 1 R A R A
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v1,281,legality_7606,legality,,"Rule: In this sequence, the letter 'W' must always be followed immediately by 'D'.
Sequence: W D 1 4 W D 7 0 W D 4 V
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,282,abstract_2490,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 8 5 % 5 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""8"", ""B"": ""5""}",A
Struct Bench v1,283,analogy_8287,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 0-1-5 transforms to 5-1-0
Test: S-B-Q transforms to?
Question: Choose the correct transformation.","{""A"": ""S-B-Q"", ""B"": ""Q-B-S""}",B
Struct Bench v1,284,analogy_6230,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-2-5 transforms to 5-2-3
Test: O-H-S transforms to?
Question: Choose the correct transformation.","{""A"": ""O-H-S"", ""B"": ""S-H-O""}",B
Struct Bench v1,285,abstract_4271,abstraction,,"Identify the pattern and complete the sequence:
Sequence: W W V V W W V [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""V"", ""B"": ""W""}",A
Struct Bench v1,286,analogy_6689,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-4-9 transforms to 9-4-2
Test: D-I-P transforms to?
Question: Choose the correct transformation.","{""A"": ""D-I-P"", ""B"": ""P-I-D""}",B
Struct Bench v1,287,abstract_5145,abstraction,,"Identify the pattern and complete the sequence:
Sequence: P P X X P P X X P P X [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""X"", ""B"": ""P""}",A
Struct Bench v1,288,analogy_2273,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-1-5 transforms to 5-1-4
Test: E-L-Z transforms to?
Question: Choose the correct transformation.","{""A"": ""Z-L-E"", ""B"": ""E-L-Z""}",A
Struct Bench v1,289,abstract_8354,abstraction,,"Identify the pattern and complete the sequence:
Sequence: 4 9 $ 9 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""4"", ""B"": ""9""}",A
Struct Bench v1,290,abstract_4609,abstraction,,"Identify the pattern and complete the sequence:
Sequence: J J H H J J H [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""H"", ""B"": ""J""}",A
Struct Bench v1,291,legality_7862,legality,,"Rule: In this sequence, the letter 'K' must always be followed immediately by 'C'.
Sequence: K C 4 6 K C K C 5 6 K C 0 5 K C 0 7 K C 7 W
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,292,abstract_7995,abstraction,,"Identify the pattern and complete the sequence:
Sequence: K K Q Q K K Q [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""K""}",A
Struct Bench v1,293,legality_3326,legality,,"Rule: In this sequence, the letter 'U' must always be followed immediately by 'W'.
Sequence: U W U W 3 0 U W 1 9 U W U T
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,294,analogy_9084,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 8-6-4 transforms to 4-6-8
Test: M-F-Y transforms to?
Question: Choose the correct transformation.","{""A"": ""M-F-Y"", ""B"": ""Y-F-M""}",B
Struct Bench v1,295,legality_2986,legality,,"Rule: In this sequence, the letter 'C' must always be followed immediately by 'O'.
Sequence: C O C O C O 1
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,296,analogy_2589,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-2-7 transforms to 7-2-5
Test: N-X-T transforms to?
Question: Choose the correct transformation.","{""A"": ""N-X-T"", ""B"": ""T-X-N""}",B
Struct Bench v1,297,analogy_7227,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-0-4 transforms to 4-0-1
Test: P-N-F transforms to?
Question: Choose the correct transformation.","{""A"": ""P-N-F"", ""B"": ""F-N-P""}",B
Struct Bench v1,298,legality_1144,legality,,"Rule: In this sequence, the letter 'S' must always be followed immediately by 'A'.
Sequence: S A 9 3 S A S A S A 5 4 S A S A 7
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v1,299,analogy_4012,analogy,,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-0-6 transforms to 6-0-1
Test: U-Q-T transforms to?
Question: Choose the correct transformation.","{""A"": ""U-Q-T"", ""B"": ""T-Q-U""}",B
Struct Bench v1,300,legality_4816,legality,,"Rule: In this sequence, the letter 'Y' must always be followed immediately by 'S'.
Sequence: Y S Y S Y S 4 9 Y S Y S
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,1,analogy_abstract_47766,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-0-4 transforms to 4-0-1
Test: C-J-T transforms to?
Question: Choose the correct transformation.","{""A"": ""T-J-C"", ""B"": ""T-C-J""}",A
Struct Bench v2,2,analogy_card_95292,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 9-J-6 transforms to 6-J-9
Test: Q-2-6 transforms to?
Question: Choose the correct transformation.","{""A"": ""6-2-Q"", ""B"": ""6-Q-2""}",A
Struct Bench v2,3,abstract_abstract_41196,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: U U H H U U H H U U H [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""H"", ""B"": ""U""}",A
Struct Bench v2,4,abstract_card_92357,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 7 7 4 4 7 7 4 4 7 7 4 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""4"", ""B"": ""7""}",A
Struct Bench v2,5,legality_abstract_69933,legality,abstract,"Rule: In this sequence, the symbol 'K' must always be followed immediately by 'G'.
Sequence: K G K G K G K G K D
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,6,analogy_abstract_66431,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-0-3 transforms to 3-0-5
Test: V-C-X transforms to?
Question: Choose the correct transformation.","{""A"": ""X-C-V"", ""B"": ""X-V-C""}",A
Struct Bench v2,7,abstract_card_98528,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: Q Q 5 5 Q Q 5 5 Q Q 5 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""5"", ""B"": ""Q""}",A
Struct Bench v2,8,abstract_abstract_32471,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: B B J J B B J [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""J"", ""B"": ""B""}",A
Struct Bench v2,9,analogy_card_44066,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-8-J transforms to J-8-6
Test: Q-5-4 transforms to?
Question: Choose the correct transformation.","{""A"": ""4-5-Q"", ""B"": ""4-Q-5""}",A
Struct Bench v2,10,analogy_abstract_74667,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-3-9 transforms to 9-3-4
Test: K-V-Y transforms to?
Question: Choose the correct transformation.","{""A"": ""Y-K-V"", ""B"": ""Y-V-K""}",B
Struct Bench v2,11,legality_card_17582,legality,card,"Rule: In this sequence, the symbol '5' must always be followed immediately by '9'.
Sequence: 5 9 5 9 5
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,12,legality_card_55148,legality,card,"Rule: In this sequence, the symbol '10' must always be followed immediately by '4'.
Sequence: 10 4 10 4 5 7 10 4 10
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,13,abstract_card_67856,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 8 8 A A 8 8 A [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""A"", ""B"": ""8""}",A
Struct Bench v2,14,abstract_card_26028,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 4 4 J J 4 4 J [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""J"", ""B"": ""4""}",A
Struct Bench v2,15,analogy_abstract_35995,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-9-8 transforms to 8-9-6
Test: F-R-E transforms to?
Question: Choose the correct transformation.","{""A"": ""E-R-F"", ""B"": ""E-F-R""}",A
Struct Bench v2,16,analogy_card_60474,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-Q-4 transforms to 4-Q-6
Test: J-6-K transforms to?
Question: Choose the correct transformation.","{""A"": ""K-6-J"", ""B"": ""K-J-6""}",A
Struct Bench v2,17,analogy_card_62258,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-7-8 transforms to 8-7-3
Test: A-K-Q transforms to?
Question: Choose the correct transformation.","{""A"": ""Q-A-K"", ""B"": ""Q-K-A""}",B
Struct Bench v2,18,analogy_abstract_38771,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 5-4-1 transforms to 1-4-5
Test: R-Q-H transforms to?
Question: Choose the correct transformation.","{""A"": ""H-Q-R"", ""B"": ""H-R-Q""}",A
Struct Bench v2,19,legality_abstract_58297,legality,abstract,"Rule: In this sequence, the symbol 'S' must always be followed immediately by 'K'.
Sequence: S K S K S K 2 6 S K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,20,legality_card_92159,legality,card,"Rule: In this sequence, the symbol 'J' must always be followed immediately by '7'.
Sequence: J 7 A 4 J 7 J 7 5 A J 7 J 7 2 K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,21,analogy_card_23639,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: K-3-6 transforms to 6-3-K
Test: 3-Q-9 transforms to?
Question: Choose the correct transformation.","{""A"": ""9-Q-3"", ""B"": ""9-3-Q""}",A
Struct Bench v2,22,abstract_abstract_51634,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: B P B P B P B [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""P"", ""B"": ""B""}",A
Struct Bench v2,23,analogy_abstract_94881,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 4-1-2 transforms to 2-1-4
Test: I-C-L transforms to?
Question: Choose the correct transformation.","{""A"": ""L-I-C"", ""B"": ""L-C-I""}",B
Struct Bench v2,24,analogy_abstract_28570,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 3-8-9 transforms to 9-8-3
Test: S-Y-J transforms to?
Question: Choose the correct transformation.","{""A"": ""J-S-Y"", ""B"": ""J-Y-S""}",B
Struct Bench v2,25,analogy_card_27062,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-9-5 transforms to 5-9-2
Test: 7-5-3 transforms to?
Question: Choose the correct transformation.","{""A"": ""3-5-7"", ""B"": ""3-7-5""}",A
Struct Bench v2,26,abstract_card_40527,abstraction,card,"Identify the pattern and complete the sequence:
Sequence: 7 Q 7 Q 7 Q 7 [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""Q"", ""B"": ""7""}",A
Struct Bench v2,27,legality_card_54863,legality,card,"Rule: In this sequence, the symbol 'K' must always be followed immediately by 'A'.
Sequence: K A 3 6 K A 3 9 K A K
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",B
Struct Bench v2,28,abstract_abstract_76795,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: O A O A O A O [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""A"", ""B"": ""O""}",A
Struct Bench v2,29,analogy_abstract_81355,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 1-9-3 transforms to 3-9-1
Test: I-T-S transforms to?
Question: Choose the correct transformation.","{""A"": ""S-I-T"", ""B"": ""S-T-I""}",B
Struct Bench v2,30,analogy_card_89347,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-J-9 transforms to 9-J-2
Test: 7-10-2 transforms to?
Question: Choose the correct transformation.","{""A"": ""2-10-7"", ""B"": ""2-7-10""}",A
Struct Bench v2,31,abstract_abstract_94052,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: M M V V M M V [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""V"", ""B"": ""M""}",A
Struct Bench v2,32,analogy_abstract_73727,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 7-8-9 transforms to 9-8-7
Test: L-G-A transforms to?
Question: Choose the correct transformation.","{""A"": ""A-G-L"", ""B"": ""A-L-G""}",A
Struct Bench v2,33,abstract_abstract_58572,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: T T A A T T A A T T A [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""A"", ""B"": ""T""}",A
Struct Bench v2,34,abstract_abstract_40811,abstraction,abstract,"Identify the pattern and complete the sequence:
Sequence: Y U Y U Y [MASK]
Question: Which symbol should fill the [MASK]?","{""A"": ""U"", ""B"": ""Y""}",A
Struct Bench v2,35,analogy_card_83193,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 6-2-3 transforms to 3-2-6
Test: 6-4-5 transforms to?
Question: Choose the correct transformation.","{""A"": ""5-4-6"", ""B"": ""5-6-4""}",A
Struct Bench v2,36,analogy_card_65531,analogy,card,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: J-6-4 transforms to 4-6-J
Test: 10-Q-9 transforms to?
Question: Choose the correct transformation.","{""A"": ""9-Q-10"", ""B"": ""9-10-Q""}",A
Struct Bench v2,37,legality_card_33754,legality,card,"Rule: In this sequence, the symbol 'Q' must always be followed immediately by 'J'.
Sequence: Q J A 6 Q J Q J 5 8
Question: Is this sequence legal according to the rule?","{""A"": ""Yes"", ""B"": ""No""}",A
Struct Bench v2,38,analogy_abstract_49193,analogy,abstract,"Analogy Task. Find the transformation rule in the Example and apply it to the Test.
Example: 2-5-8 transforms to 8-5-2
Test: K-V-A transforms to?
Question: Choose the correct transformation.","{""A"": ""A-K-V"", ""B"": ""A-V-K""}",B
